split,humidity_pct,temperature_c,salinity_uS_cm,conductivity_uS_cm,watered
val,22.5,19.5,31,41,1
val,20.5,21.7,8,7,1
val,9.5,22.7,130,131,0
val,5.8,18.2,117,162,0
val,11.3,19.5,51,46,1
val,36.0,21.0,33,26,1
val,28.2,18.8,47,65,1
val,6.6,20.9,152,174,0
val,35.4,21.9,14,28,1
val,6.1,21.7,101,130,0
val,40.6,19.3,13,0,1
val,8.4,19.8,57,63,0
val,43.1,20.7,0,0,1
val,19.1,20.1,68,78,1
val,5.7,21.5,163,198,0
val,19.0,20.4,21,37,1
val,53.5,20.4,0,0,1
val,8.7,22.6,112,145,0
val,5.7,22.3,161,168,0
val,24.4,21.3,26,37,1
val,1.8,22.1,107,133,0
val,7.0,21.0,184,215,0
val,17.1,23.0,104,128,1
val,0.0,23.1,98,118,1
val,53.1,20.5,0,1,1
val,28.7,18.5,19,12,1
val,0.0,20.9,65,80,1
val,31.0,19.2,32,44,1
val,4.4,21.5,132,156,0
val,10.4,21.9,151,167,0
val,20.9,19.0,11,19,1
val,27.8,17.9,56,66,1
val,11.3,19.5,209,290,0
val,29.0,17.4,0,6,1
val,42.6,19.6,0,0,1
val,2.8,22.1,118,172,0
val,3.4,20.7,118,140,0
val,0.0,23.4,132,137,0
val,25.7,20.5,9,0,1
val,1.3,23.9,193,263,0
val,6.8,22.1,122,171,0
val,4.4,20.6,169,193,0
val,36.6,19.9,17,19,1
val,4.4,22.8,112,150,0
val,8.0,19.7,25,0,0
val,7.5,24.5,153,206,0
val,4.4,21.5,144,172,0
val,2.3,22.6,145,182,0
val,32.9,19.5,0,0,1
val,46.3,20.3,9,1,1
val,0.6,19.5,127,113,0
val,38.0,20.2,0,0,1
val,7.5,22.0,60,71,0
val,13.2,19.6,85,88,1
val,5.5,22.3,131,159,0
val,25.3,20.0,62,77,1
val,27.4,19.7,70,91,1
val,24.8,20.3,29,30,1
val,3.8,22.0,123,174,0
val,26.9,22.2,26,47,0
val,23.4,23.9,47,61,1
val,23.5,19.3,0,8,1
val,1.7,24.9,152,170,0
val,5.4,19.3,74,84,0
val,6.4,22.1,56,80,0
val,3.2,21.7,113,116,0
val,4.1,24.1,165,163,0
val,40.0,20.9,6,0,1
val,2.5,23.2,151,163,0
val,2.2,18.7,96,114,0
val,3.9,19.7,83,102,0
val,30.9,20.4,21,40,1
val,26.8,19.3,15,35,1
val,27.2,19.8,44,46,1
val,30.6,21.5,36,31,1
val,33.2,21.2,28,49,1
val,0.3,22.3,194,231,0
val,26.3,22.4,48,66,1
val,4.4,21.0,77,90,0
val,21.9,21.3,25,17,1
val,8.0,23.7,78,96,0
val,23.8,22.4,29,38,1
val,14.5,21.4,63,69,1
val,3.1,22.1,117,147,0
val,18.6,20.3,7,8,1
val,6.0,20.7,120,153,0
val,3.7,21.1,142,190,0
val,28.0,18.4,23,32,1
val,3.2,21.1,61,77,1
val,31.9,19.2,15,23,1
val,5.2,22.0,56,48,0
val,4.8,24.0,144,170,0
val,1.7,24.3,126,131,0
val,49.3,19.5,0,1,1
val,14.7,22.7,52,63,1
val,4.8,21.1,100,102,0
val,4.7,20.9,111,150,0
val,5.4,23.1,179,188,0
val,6.4,23.3,186,215,0
val,6.7,20.5,2,7,0
val,8.5,21.3,134,151,0
val,5.1,20.1,154,151,0
val,8.9,22.3,94,130,0
val,7.1,21.9,163,222,0
val,30.2,19.1,10,15,1
val,39.2,17.7,0,0,1
val,4.7,23.3,114,121,0
val,8.4,19.9,197,242,0
val,24.9,20.7,45,47,1
val,4.7,23.5,112,137,0
val,4.9,21.4,87,100,0
val,6.9,19.4,163,202,0
val,3.5,23.5,169,188,0
val,0.0,20.7,75,82,1
val,27.3,21.0,0,9,1
val,2.6,22.4,47,69,0
val,0.0,22.2,175,223,0
val,19.2,19.8,90,104,1
val,37.1,19.6,0,0,1
val,23.0,21.2,42,35,1
val,30.0,21.5,23,3,1
val,6.2,22.6,148,185,0
val,5.4,22.1,148,162,0
val,4.0,21.7,112,138,0
val,30.0,20.3,20,31,1
val,3.1,21.4,73,79,0
val,29.4,22.5,61,83,1
val,22.9,20.2,32,29,1
val,26.6,19.8,14,6,1
val,25.2,20.0,9,0,1
val,1.5,23.9,81,104,1
val,6.0,22.7,126,154,0
val,20.1,20.2,0,0,1
val,25.8,21.4,41,33,1
val,12.7,20.1,13,30,1
val,26.2,20.6,15,3,1
val,28.0,22.7,41,58,1
val,7.7,19.7,124,149,0
val,6.4,24.6,117,135,0
val,17.7,18.8,37,52,1
val,30.0,19.9,29,38,1
val,30.2,19.3,53,65,1
val,3.7,22.1,131,169,0
val,26.3,20.0,20,23,1
val,6.4,23.0,64,119,0
val,6.2,22.5,144,175,0
val,0.0,26.5,161,175,0
val,31.4,20.3,41,55,1
val,8.9,24.2,86,109,0
val,1.7,20.0,95,132,0
val,4.3,24.0,96,110,0
val,4.0,22.4,155,162,0
val,22.9,20.1,13,20,1
val,32.5,21.1,1,0,1
val,28.2,21.5,60,68,1
val,5.4,22.5,146,174,0
val,10.3,20.8,159,195,0
val,2.9,20.9,131,181,0
val,21.3,21.6,55,47,1
val,54.9,20.1,0,0,1
val,3.0,20.0,141,164,0
val,36.3,19.2,15,5,1
val,3.3,20.5,162,215,0
val,37.1,20.4,13,14,0
val,34.0,20.2,17,13,1
val,6.8,17.9,71,100,1
val,14.0,20.0,96,120,1
val,5.3,24.8,83,111,0
val,26.7,20.6,29,10,1
val,1.5,24.1,81,104,0
val,38.8,19.9,60,62,1
val,5.4,22.6,139,164,0
val,6.3,24.2,66,69,0
val,21.5,19.4,30,59,1
val,4.9,23.9,129,154,0
val,3.8,21.0,86,77,0
val,6.3,21.7,118,156,0
val,10.8,22.3,12,22,1
val,24.9,18.9,75,99,1
val,35.2,19.1,20,39,1
val,35.4,18.8,15,34,1
val,5.6,23.1,140,137,0
val,5.7,21.8,93,98,0
val,10.4,20.1,115,125,0
val,41.6,19.9,14,15,1
val,26.7,20.1,0,0,1
val,2.9,22.6,113,128,0
val,1.9,23.0,57,71,0
val,23.4,18.1,24,30,1
val,25.3,21.3,66,71,1
val,31.4,20.9,0,0,1
val,5.2,23.7,65,86,0
val,3.8,21.4,144,179,0
val,3.3,21.4,188,222,0
val,2.2,20.1,178,180,0
val,22.0,22.1,39,46,1
val,1.3,22.8,113,128,0
val,7.9,19.2,109,117,0
val,21.7,19.7,40,58,1
