humidity,temperature,salinity,ec,rain,et0,vpd,days_to_next_watering
5.44,34.36,793.87,2479.85,0,6.448,2.874,0.0
26.22,30.53,1316.71,87.23,0,4.838,2.422,1.468
9.54,7.13,702.03,1719.48,0,2.049,1.398,0.641
32.38,9.37,151.45,273.94,0,1.919,0.963,6.017
29.68,11.24,1443.36,2172.25,0,2.701,1.11,0.768
43.8,13.92,1217.86,885.23,0,2.216,1.063,4.521
21.38,25.2,1147.31,1709.48,1,4.086,1.732,4.88
39.17,11.24,384.84,2229.01,0,1.266,0.87,4.534
35.85,21.41,1149.13,1798.92,0,4.03,1.578,0.013
9.94,39.14,1215.95,2182.31,0,6.756,3.087,0.229
5.49,19.56,615.64,2288.23,0,3.813,1.973,0.993
26.03,20.09,726.76,2433.33,0,3.32,1.717,0.0
54.33,38.25,847.84,1201.19,1,6.029,2.052,5.185
6.59,7.42,1099.89,2498.85,0,2.179,1.575,0.0
57.88,13.08,681.21,2065.05,0,1.833,0.761,9.266
45.99,29.99,184.83,1215.1,0,4.87,1.713,1.406
44.8,25.68,691.82,512.12,1,5.137,1.942,7.269
15.1,27.66,622.66,849.63,0,3.93,2.341,1.193
37.29,27.53,800.59,105.55,0,4.344,1.844,0.808
44.4,29.62,899.75,314.25,1,5.067,1.729,7.644
55.0,33.53,852.38,1526.61,0,4.725,1.747,2.103
7.27,25.27,369.73,2496.86,0,4.958,2.788,0.0
10.6,12.01,339.46,1615.85,0,3.044,1.671,0.919
58.34,9.0,1055.7,1271.48,1,1.58,0.207,14.0
48.79,14.33,262.2,588.22,1,2.617,0.907,11.587
24.74,10.31,37.37,269.57,1,1.63,1.115,11.11
12.42,6.21,58.31,1017.03,0,1.263,1.079,1.565
40.58,35.28,610.64,1648.49,0,5.971,2.182,0.0
55.71,30.25,521.07,1332.19,1,4.556,1.691,9.901
16.49,9.86,725.85,2448.82,0,1.994,1.477,1.43
44.99,27.28,744.99,2036.71,1,4.003,1.622,9.176
15.14,30.27,1432.44,1855.95,0,5.061,2.608,0.464
44.8,33.59,592.97,2042.59,1,4.383,1.922,5.821
12.69,33.89,955.88,943.98,0,5.647,2.637,0.0
59.53,12.94,1014.4,84.96,1,2.179,0.816,12.886
7.69,27.45,885.46,98.8,0,5.714,2.634,0.0
24.66,38.89,799.46,1998.6,0,6.063,2.651,0.506
40.26,8.19,885.83,231.26,1,1.093,0.867,12.509
39.17,17.21,369.38,490.09,0,2.443,1.117,3.11
14.39,24.07,844.18,1196.83,0,4.025,2.168,0.369
10.47,34.56,1403.62,1307.49,0,5.698,2.854,0.46
21.7,9.05,419.53,1825.98,1,0.53,1.032,9.922
17.11,23.98,265.16,1024.81,0,4.384,2.092,0.36
45.54,9.14,1100.69,1720.87,1,2.08,0.709,13.243
23.75,11.77,115.22,1541.61,1,2.324,1.562,8.498
42.59,32.93,145.82,268.38,1,5.154,1.816,6.176
58.52,13.87,288.24,1879.7,0,3.516,0.879,6.935
43.07,27.24,277.78,2103.83,0,4.467,2.015,1.276
24.45,38.14,1460.52,2033.62,0,5.864,2.879,0.108
43.17,33.04,288.65,295.36,0,5.722,2.126,1.113
53.95,38.35,973.93,131.64,1,5.429,1.851,7.892
30.92,17.58,94.94,1387.22,0,3.084,1.288,1.455
36.67,31.22,332.42,1439.31,0,5.607,2.078,0.472
20.68,15.23,628.73,2164.02,1,3.16,1.318,7.787
41.83,33.88,105.35,1306.52,0,4.795,2.044,1.568
16.28,30.62,954.07,462.46,0,4.967,2.744,0.199
44.94,20.84,439.54,1514.26,1,3.564,1.439,9.886
57.06,19.58,708.62,1338.29,1,3.273,0.895,13.344
45.43,12.59,268.67,2209.86,1,1.798,0.997,12.223
14.02,28.63,1148.76,944.17,0,4.265,2.341,0.449
13.58,7.57,1304.67,80.5,0,2.219,1.39,1.854
53.83,6.33,726.77,1312.41,0,0.982,0.452,8.925
40.43,10.55,532.46,1837.44,0,1.608,0.832,5.764
10.72,34.32,38.74,1999.66,0,6.675,2.953,0.243
52.03,5.2,7.12,1429.65,0,0.926,0.336,10.953
36.27,7.43,767.93,983.03,0,1.432,0.821,5.871
27.72,20.11,974.0,836.74,0,3.824,1.788,2.503
50.02,18.29,762.58,1940.4,0,3.063,1.141,4.772
33.36,11.81,1303.6,1432.95,0,2.398,0.913,4.228
46.2,36.65,646.27,103.31,0,5.933,2.348,0.0
22.41,10.02,365.05,1909.74,0,2.056,1.242,2.666
6.35,14.7,313.79,2013.71,0,2.961,1.922,1.352
17.18,38.18,818.51,765.5,0,6.459,2.465,0.0
42.12,14.57,729.28,1728.12,0,2.86,1.003,3.378
32.21,10.52,508.93,784.16,0,2.133,1.377,1.78
42.85,11.91,1402.05,1622.18,1,1.637,0.921,14.0
37.42,20.26,307.73,1497.4,0,4.055,1.632,2.318
42.07,27.72,952.58,254.85,0,3.819,1.643,2.093
25.36,11.75,1488.05,866.4,0,1.449,1.388,1.524
19.25,5.46,1040.1,1300.57,1,0.803,1.22,9.436
42.45,7.88,682.16,896.13,0,1.033,0.797,7.188
40.66,27.44,1133.98,1686.8,1,4.431,1.675,7.35
5.69,20.7,1449.88,826.24,0,4.63,2.384,0.443
37.78,31.92,917.32,757.34,1,5.209,2.374,2.921
20.85,25.73,145.9,2290.52,1,4.26,2.048,2.768
57.75,25.55,396.18,2410.75,0,3.879,1.259,2.164
13.17,37.34,1118.0,2154.68,0,6.614,2.781,0.119
33.58,19.78,1396.43,1769.39,1,3.542,1.572,6.548
24.76,23.82,1225.94,606.86,0,3.514,2.018,0.0
35.16,25.94,268.19,778.22,0,3.831,1.818,0.0
46.23,19.08,101.62,2112.94,1,3.55,1.052,10.976
48.85,13.54,1114.11,535.87,0,1.71,0.846,6.953
19.04,18.58,1113.58,2154.3,0,2.842,1.509,0.013
37.0,20.65,1017.38,779.26,0,4.056,1.507,1.465
44.3,35.2,401.52,2079.39,1,5.479,2.281,4.439
41.82,25.93,1183.54,665.98,0,4.226,1.416,2.066
57.52,10.67,581.2,1191.76,1,2.004,0.543,14.0
37.21,20.09,1248.75,1418.64,1,3.71,1.667,8.728
42.35,16.27,1242.12,1059.22,0,2.974,1.341,2.652
5.9,22.35,50.04,1195.85,0,3.569,2.407,0.0
13.15,35.4,686.5,1147.94,0,5.46,2.538,2.063
16.83,39.04,1450.62,1987.05,0,6.163,2.741,0.44
25.57,7.9,1429.23,295.98,0,2.241,1.221,3.156
16.97,26.8,1423.99,673.49,0,5.054,2.278,0.481
37.23,31.75,580.6,456.91,1,4.459,2.109,5.646
13.5,20.62,918.3,1333.58,0,4.161,2.077,0.0
34.59,15.21,466.2,1355.64,1,3.06,1.337,9.781
17.39,35.01,973.14,1832.05,0,6.111,2.579,0.142
51.82,29.61,302.78,1705.67,1,3.926,1.632,8.835
6.25,20.81,229.28,2223.72,0,4.309,2.286,0.019
6.77,20.29,1166.34,110.74,1,4.493,2.152,3.123
33.47,27.68,902.07,1098.63,0,4.325,1.705,0.593
11.19,37.23,159.39,810.74,0,6.832,2.588,0.0
33.41,13.7,912.71,1034.79,0,2.889,1.506,1.656
9.9,5.73,455.46,1656.07,1,1.838,1.388,8.786
49.29,26.45,572.79,994.41,1,4.894,1.549,8.39
48.49,28.27,1025.07,2107.74,0,4.431,1.592,1.1
26.95,35.28,300.64,995.59,0,5.567,2.438,1.593
16.3,16.4,651.8,140.43,1,3.104,1.605,6.871
22.3,17.81,798.2,525.1,1,3.301,1.736,7.647
50.4,10.91,43.65,988.7,0,1.69,0.54,9.238
15.63,5.0,46.91,1438.69,1,0.938,0.909,10.737
57.22,15.57,1227.07,999.7,1,2.392,0.763,12.607
38.04,39.79,1260.55,1157.56,0,6.149,2.375,0.0
56.71,11.17,421.05,1534.76,1,2.426,0.406,13.457
11.99,19.52,822.82,878.68,0,4.171,2.036,0.0
8.86,17.77,911.21,2243.06,0,3.958,2.054,0.588
8.83,28.93,545.14,1799.83,0,5.102,2.71,0.144
13.71,12.41,764.28,637.07,0,2.816,1.8,0.839
12.12,7.68,140.36,162.44,0,1.969,1.257,1.709
57.85,6.26,507.21,804.71,0,0.095,0.1,13.259
54.75,38.05,1043.12,350.33,0,5.96,2.076,1.025
27.05,18.85,230.4,2133.86,1,3.342,1.536,5.605
38.76,5.15,963.53,2181.43,0,0.841,0.774,6.999
12.34,23.18,1378.87,1011.51,0,4.078,2.12,0.272
56.66,24.17,704.38,2197.03,1,3.454,1.218,10.639
6.55,5.54,542.47,1267.48,0,1.098,1.291,0.956
44.97,9.62,1491.57,1315.16,0,1.708,1.0,7.684
31.0,18.68,644.45,924.51,1,3.533,1.737,8.817
8.43,29.68,221.27,2344.45,0,4.989,2.413,0.229
58.9,5.08,538.75,254.83,0,1.167,0.432,12.646
22.23,6.76,926.27,1928.51,0,0.971,1.08,1.553
11.96,39.62,726.85,214.72,0,6.993,3.056,0.0
38.38,9.82,1078.14,848.57,1,1.082,0.757,13.809
6.63,34.29,324.53,939.26,0,6.005,3.131,0.037
23.49,25.02,1340.3,2379.91,0,4.667,1.993,0.166
57.84,8.14,130.26,893.24,0,1.426,0.612,12.047
53.23,5.79,1312.88,1235.09,0,1.093,0.179,10.05
18.21,28.1,1154.06,629.4,0,4.951,2.403,0.0
35.68,32.77,1414.05,2225.27,0,5.405,2.128,0.0
48.47,32.41,1377.87,649.46,0,4.688,1.705,0.851
59.38,35.19,1217.41,248.04,1,5.774,1.831,10.655
16.24,32.96,1411.72,1503.96,0,5.871,2.72,0.0
33.41,30.24,441.08,960.37,0,5.65,2.494,0.32
27.63,15.29,516.53,1285.08,0,2.715,1.537,2.765
38.56,15.58,439.28,547.99,1,2.131,1.309,13.561
10.52,21.77,1076.59,1638.05,0,3.702,2.181,0.0
18.2,23.3,1408.96,1312.99,0,3.794,1.954,1.159
9.83,28.89,200.61,123.5,0,4.901,2.514,0.172
41.66,15.7,875.71,1527.72,0,2.927,1.12,2.751
30.29,21.11,1449.06,1304.64,1,2.64,1.459,7.948
48.38,34.92,1099.29,1778.69,1,5.249,1.794,5.957
47.03,9.54,1203.61,232.08,0,1.42,0.46,8.7
48.78,30.01,699.27,663.68,0,5.23,1.615,2.387
23.7,28.93,782.94,1704.17,0,5.785,2.305,1.297
7.01,22.75,1356.52,1742.07,0,4.142,2.301,0.419
54.87,24.42,304.35,1770.41,0,3.589,1.225,4.02
27.96,26.27,481.94,1327.98,0,4.277,2.058,1.573
56.05,19.01,969.97,2417.03,1,2.526,0.731,12.024
32.17,25.25,27.54,1799.23,0,3.865,1.839,0.0
26.88,22.17,856.45,2075.79,0,3.998,1.772,0.883
51.03,31.01,1180.42,659.28,1,4.381,1.667,9.628
47.1,11.71,1136.13,2282.99,0,2.377,0.688,4.77
18.58,32.53,1286.81,104.09,0,5.146,2.685,0.0
11.33,15.48,133.05,1568.08,0,3.215,1.912,1.508
29.9,7.6,795.45,281.65,0,1.887,1.319,4.003
29.24,26.57,630.78,632.82,0,3.475,1.711,0.032
15.25,36.13,1088.83,2078.03,0,6.075,2.753,0.754
29.75,37.95,609.62,2133.47,0,6.198,2.482,1.005
50.04,29.71,246.18,2048.92,0,4.53,1.748,1.304
58.26,37.34,899.93,2184.68,1,5.587,2.019,5.211
39.64,22.17,1281.15,1076.34,1,3.486,1.518,9.171
30.88,14.94,153.3,672.27,1,2.017,1.4,11.832
30.89,39.61,647.39,439.2,0,5.834,2.37,0.0
12.23,17.57,895.02,1150.75,0,3.4,1.902,1.788
52.2,27.58,1424.37,1553.28,0,4.386,1.483,2.046
18.52,18.77,256.67,1981.79,0,3.786,1.83,0.452
43.38,9.79,41.37,1484.65,0,0.978,0.668,6.495
20.98,21.13,495.19,1844.79,0,4.051,1.718,0.685
55.82,30.98,1076.13,244.34,0,4.271,1.576,2.816
54.52,39.27,859.21,332.7,0,5.856,2.251,1.851
52.77,12.05,665.83,916.67,1,1.821,0.649,12.568
25.79,9.79,1459.97,615.47,1,1.521,1.176,10.995
12.96,17.64,1381.45,2258.48,0,3.661,2.024,0.842
41.81,7.54,283.25,93.25,0,1.933,0.878,8.224
49.18,20.29,413.06,384.21,0,3.092,1.107,4.089
13.9,20.44,338.95,2308.77,0,3.191,2.097,0.356
26.99,22.33,864.07,928.28,0,4.056,1.795,0.628
41.1,20.03,704.4,1092.58,0,3.658,1.38,2.023
12.05,7.96,324.57,1347.96,0,1.728,1.315,0.0
48.01,20.67,368.94,1321.53,0,3.251,1.15,3.849
8.08,24.26,773.6,312.41,0,4.313,2.272,0.507
38.59,17.0,285.64,1411.7,1,3.043,1.452,11.305
12.81,18.96,702.22,1734.05,0,3.719,2.121,0.0
52.94,6.26,34.87,972.2,0,0.815,0.27,10.562
19.93,16.47,840.3,1605.4,0,3.504,1.99,0.0
21.56,20.88,1185.45,1345.13,1,3.824,1.639,4.355
32.61,23.39,312.91,303.62,0,3.276,1.623,2.376
43.89,25.69,488.35,1674.8,0,3.612,1.317,1.249
27.73,18.96,1154.48,783.24,0,3.516,1.739,0.271
